--------------------------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations UserCounters...
BENCH_ALL_ASCII/"ASCII 100MB p=1"/0_stddev                1.48 ms         1.07 ms            3 Matches=0 DFA LLVM
BENCH_ALL_ASCII/"ASCII 100MB p=1"/0_cv                    1.55 %          1.18 %             3 Matches=0.00% DFA LLVM

BENCH_ALL_ASCII/"ASCII 100MB p=1"/1_mean                  68.7 ms         68.0 ms            3 Matches=1 DFA CPP
BENCH_ALL_ASCII/"ASCII 100MB p=1"/1_median                69.3 ms         68.3 ms            3 Matches=1 DFA CPP
BENCH_ALL_ASCII/"ASCII 100MB p=1"/1_stddev                3.31 ms         2.85 ms            3 Matches=0 DFA CPP
BENCH_ALL_ASCII/"ASCII 100MB p=1"/1_cv                    4.82 %          4.19 %             3 Matches=0.00% DFA CPP

BENCH_ALL_ASCII/"ASCII 100MB p=1"/2_mean                  6.90 ms         6.87 ms            3 Matches=1 RE2
BENCH_ALL_ASCII/"ASCII 100MB p=1"/2_median                6.87 ms         6.84 ms            3 Matches=1 RE2
BENCH_ALL_ASCII/"ASCII 100MB p=1"/2_stddev               0.114 ms        0.101 ms            3 Matches=0 RE2
BENCH_ALL_ASCII/"ASCII 100MB p=1"/2_cv                    1.65 %          1.46 %             3 Matches=0.00% RE2

BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/0_mean              70.6 ms         70.4 ms            3 Matches=1 DFA LLVM
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/0_median            70.2 ms         70.0 ms            3 Matches=1 DFA LLVM
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/0_stddev           0.809 ms        0.705 ms            3 Matches=0 DFA LLVM
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/0_cv                1.15 %          1.00 %             3 Matches=0.00% DFA LLVM

BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/1_mean              61.7 ms         61.5 ms            3 Matches=1 DFA CPP
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/1_median            62.0 ms         61.7 ms            3 Matches=1 DFA CPP
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/1_stddev           0.615 ms        0.527 ms            3 Matches=0 DFA CPP
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/1_cv                1.00 %          0.86 %             3 Matches=0.00% DFA CPP

BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/2_mean               342 ms          339 ms            3 Matches=1 RE2
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/2_median             246 ms          238 ms            3 Matches=1 RE2
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/2_stddev             180 ms          182 ms            3 Matches=0 RE2
BENCH_ALL_ASCII/"ASCII 10MB p=1{3,5}"/2_cv               52.55 %         53.51 %             3 Matches=0.00% RE2
